dataset,seed,model,Recall@10,Recall@20,Precision@10,Precision@20,NDCG@10,NDCG@20,F1@10,F1@20,MRR@10,MRR@20,HitRatio@10,HitRatio@20,val_Recall@10,val_Recall@20,val_Precision@10,val_Precision@20,val_NDCG@10,val_NDCG@20,val_F1@10,val_F1@20,val_MRR@10,val_MRR@20,val_HitRatio@10,val_HitRatio@20,infer_total_s,infer_ms_per_user,train_seconds,best_val_NDCG@10,device,is_real_data,seed
amazon_beauty,42,LightGCN,0.0013484572063139526,0.00277623542476402,0.00013484572063139524,0.000138811771238201,0.0006581144813289287,0.0010139450392629432,0.0002451740375116277,0.00026440337378704957,0.0004565364920723055,0.0005513937208047389,0.0013484572063139526,0.00277623542476402,0.0012205044751830757,0.0028478437754271765,0.00012205044751830757,0.00014239218877135882,0.00046149850650826466,0.0008553517539424086,0.000221909904578741,0.00027122321670735016,0.00023893473852790365,0.0003376947470064782,0.0012205044751830757,0.0028478437754271765,0.1117518380342517,0.00886426890094802,2.4400069378316402e-06,0.00046149850650826466,cpu,True,42
amazon_beauty,42,Popularity,0.019988895058300944,0.03371143015784881,0.001998889505830094,0.0016855715078924406,0.010516160565819641,0.013950782332196732,0.003634344556054717,0.0032106123959856014,0.007629674116546489,0.008554079322275697,0.019988895058300944,0.03371143015784881,0.013425549227013833,0.030512611879576892,0.001342554922701383,0.0015256305939788447,0.008000879633541062,0.01219380405994955,0.0024410089503661514,0.00290596303615018,0.0063412956720523845,0.007425015647975616,0.013425549227013833,0.030512611879576892,0.02232243202161044,0.0017706379012937606,0.0,0.008000879633541062,cpu,True,42
amazon_beauty,42,NGCF,0.0014277782184500675,0.003410803521852939,0.00014277782184500675,0.00017054017609264692,0.0006261424083646586,0.0011260447605854441,0.0002595960397181941,0.0003248384306526608,0.00038694174690049997,0.0005233023915670123,0.0014277782184500675,0.003410803521852939,0.0012205044751830757,0.0028478437754271765,0.00012205044751830757,0.00014239218877135882,0.0007572632693843719,0.0011584095184871707,0.000221909904578741,0.00027122321670735016,0.0006102522375915378,0.0007144633009157012,0.0012205044751830757,0.0028478437754271765,0.0700510309980018,0.005556518679939859,1.8739956431090832e-06,0.0007572632693843719,cpu,True,42
amazon_beauty,42,Sheaf4Rec-gcn_like,0.0018243832791306417,0.0026175934004917904,0.00018243832791306415,0.0001308796700245895,0.00088204991864881,0.0010735143568187902,0.00033170605075102575,0.0002492946095706466,0.0006006363307862474,0.0006484848924617141,0.0018243832791306417,0.0026175934004917904,0.0024410089503661514,0.003661513425549227,0.00024410089503661513,0.00018307567127746134,0.0010485076333040474,0.0013556564131775686,0.000443819809157482,0.0003487155643380216,0.0006283337853720277,0.0007121583052485369,0.0024410089503661514,0.003661513425549227,1.437033757014433,0.11398697208014856,2.415996277704835e-06,0.0010485076333040474,cpu,True,42
amazon_beauty,42,Sheaf4Rec-gat_like,0.0018243832791306417,0.00277623542476402,0.00018243832791306415,0.000138811771238201,0.0007868487582749187,0.0010293487683173718,0.00033170605075102575,0.00026440337378704957,0.0004821899146480728,0.0005497668480062408,0.0018243832791306417,0.00277623542476402,0.0020341741253051262,0.0024410089503661514,0.0002034174125305126,0.00012205044751830757,0.001002134310378535,0.0010979068544658573,0.00036984984096456833,0.0002324770428920144,0.0006954938199852766,0.0007180957547108889,0.0020341741253051262,0.0024410089503661514,1.425971324002603,0.11310948869696225,2.4339969968423247e-06,0.001002134310378535,cpu,True,42
amazon_beauty,42,Sheaf4Rec-full_sheaf,0.0017450622669945269,0.0031728404854445944,0.0001745062266994527,0.00015864202427222972,0.0007075838143202438,0.0010738414539627117,0.00031728404854445945,0.0003021752843280566,0.0004023023238538428,0.0005055511507803111,0.0017450622669945269,0.0031728404854445944,0.0016273393002441008,0.0024410089503661514,0.0001627339300244101,0.00012205044751830757,0.0008392068514186212,0.0010325434583896423,0.00029587987277165473,0.0002324770428920144,0.0006102522375915378,0.0006567856326148578,0.0016273393002441008,0.0024410089503661514,1.3957329810218653,0.11071095272641114,3.0629889806732535e-06,0.0008392068514186212,cpu,True,42
amazon_beauty,43,LightGCN,0.001189815182041723,0.0030141984611723647,0.00011898151820417229,0.0001507099230586182,0.00047869769559978615,0.000939882812836131,0.00021633003309849507,0.0002870665201116537,0.0002660401565771598,0.00039282665081062987,0.001189815182041723,0.0030141984611723647,0.0004068348250610252,0.0004068348250610252,4.068348250610253e-05,2.0341741253051263e-05,0.0002034174125305126,0.0002034174125305126,7.396996819291368e-05,3.874617381533573e-05,0.00013561160835367508,0.00013561160835367508,0.0004068348250610252,0.0004068348250610252,0.10136105603305623,0.00804006155572747,2.282991772517562e-06,0.0002034174125305126,cpu,True,43
amazon_beauty,43,Popularity,0.019988895058300944,0.03371143015784881,0.001998889505830094,0.0016855715078924406,0.010516160565819641,0.013950782332196732,0.003634344556054717,0.0032106123959856014,0.007629674116546489,0.008554079322275697,0.019988895058300944,0.03371143015784881,0.013425549227013833,0.030512611879576892,0.001342554922701383,0.0015256305939788447,0.008000879633541062,0.01219380405994955,0.0024410089503661514,0.00290596303615018,0.0063412956720523845,0.007425015647975616,0.013425549227013833,0.030512611879576892,0.02397492500313092,0.0019017153171357912,0.0,0.008000879633541062,cpu,True,43
amazon_beauty,43,NGCF,0.0015864202427222972,0.003410803521852939,0.00015864202427222972,0.00017054017609264692,0.000550254141184897,0.0010088330605166316,0.0002884400441313268,0.0003248384306526608,0.00025590469391532293,0.00038030644291515633,0.0015864202427222972,0.003410803521852939,0.0008136696501220504,0.0016273393002441008,8.136696501220505e-05,8.136696501220505e-05,0.0004068348250610252,0.0006078225175740247,0.00014793993638582736,0.00015498469526134293,0.00027122321670735016,0.00032393056246424407,0.0008136696501220504,0.0016273393002441008,0.0702662989788223,0.005573593954059039,2.596003469079733e-06,0.0004068348250610252,cpu,True,43
amazon_beauty,43,Sheaf4Rec-gcn_like,0.0014277782184500675,0.0034901245339890538,0.00014277782184500675,0.0001745062266994527,0.000735820225169957,0.0012562306857374667,0.0002595960397181941,0.0003323928127608623,0.0005268237222706962,0.0006691629418026444,0.0014277782184500675,0.0034901245339890538,0.0004068348250610252,0.0012205044751830757,4.068348250610253e-05,6.102522375915378e-05,0.0002034174125305126,0.0004144651799101959,7.396996819291368e-05,0.0001162385214460072,0.00013561160835367508,0.00019652805274783926,0.0004068348250610252,0.0012205044751830757,1.3782625219755573,0.10932517823237545,2.658009179867804e-06,0.0002034174125305126,cpu,True,43
amazon_beauty,43,Sheaf4Rec-gat_like,0.000555247084952804,0.0021416673276751013,5.5524708495280394e-05,0.00010708336638375506,0.0002814670121111406,0.0006671103069592822,0.00010095401544596435,0.0002039683169214382,0.00019940421106439985,0.00029725748097538207,0.000555247084952804,0.0021416673276751013,0.0012205044751830757,0.0028478437754271765,0.00012205044751830757,0.00014239218877135882,0.00068182165726299,0.0010885591561988755,0.000221909904578741,0.00027122321670735016,0.0005288852725793328,0.0006381964477977497,0.0012205044751830757,0.0028478437754271765,1.3880929699807893,0.1101049393179019,2.7470086934044957e-06,0.00068182165726299,cpu,True,43
amazon_beauty,43,Sheaf4Rec-full_sheaf,0.0014277782184500675,0.002855556436900135,0.00014277782184500675,0.00014277782184500675,0.0006837328427679013,0.001044549237157373,0.0002595960397181941,0.00027195775589525093,0.00046468892943073956,0.0005636818405401686,0.0014277782184500675,0.002855556436900135,0.0012205044751830757,0.0020341741253051262,0.00012205044751830757,0.0001017087062652563,0.0003981307350525807,0.0006015481475830934,0.000221909904578741,0.00019373086907667868,0.00016660854740594365,0.0002208531907474137,0.0012205044751830757,0.0020341741253051262,1.3785159580293112,0.10934528103667099,2.2410094970837235e-06,0.0003981307350525807,cpu,True,43
